id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,Ef,Eg,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
434,206,80.0,0.0,0.3438,0.6562,9.9855,9.9855,9.9855,90.0022,90.0019,89.99700000000001,0.10400000000000001,1.1345,0.6562,1.5708347240384404,1.5708294880506846,1.5707439669173369,995.6563018051991,0.0803490118577606,0.2696530476161529,-0.019462722592993097,0.1438499608151148,-0.2222552015176172,-0.4526814347308603,0.040235008734809195,7.979809001956656,0.16195436086492915,0.11002768706568535,0.08481802389728924
435,167,60.0,0.3333,0.0,0.6667,10.6456,5.3224,14.2068,89.9948,90.0043,120.0014,0.2166,1.6363,0.3334,1.570705569673793,1.5708713759527322,2.0944195370027234,697.1053626481237,0.08607020289167688,0.2649837408599043,-0.025284717840991695,0.14832813738113954,-0.23712365857015816,-0.48356465587850445,0.050438077059734174,7.362626541023373,0.20054021599969435,0.12279317386804842,0.09496400909687963
436,194,80.0,0.4375,0.125,0.4375,6.5659,6.5655,24.3322,90.0152,90.0089,119.9932,0.3234,1.3118,0.0,1.5710616168411997,1.5709516610983238,2.09427642000406,908.4557832533937,0.08806152316351731,0.23725451912267828,-0.023104041370988312,0.15053016615763742,-0.24123903886125797,-0.500069467743468,0.04238511186764042,6.230588164378725,0.21833753899354574,0.12598301657580693,0.09642736786405146
437,33,80.0,0.0625,0.0312,0.9062,11.2205,9.536,10.1611,90.0003,89.9962,90.0003,0.2229,0.7954,0.8437,1.5708015627826524,1.570730004283321,1.5708015627826524,1087.2243662158214,0.07358186818278083,0.266475551426787,-0.022264325885421595,0.13024969307199039,-0.2043119551975761,-0.4091718245318391,0.04833335384388232,7.940202866356965,0.14862028944623978,0.10263669898090638,0.08015059513732586
438,206,80.0,0.375,0.625,0.0,9.2466,9.2463,9.246,90.0049,90.0047,89.995,0.1042,3.0429,-0.375,1.5708818479282445,1.5708783572697402,1.570709060332297,790.5037517046807,0.1012012907307323,0.2214584809021893,-0.016564121260352605,0.17558423941782053,-0.2751536593355197,-0.5873596412398289,0.022188382992713054,5.433998445594684,0.2546477478012052,0.14104929895595814,0.10550234558678842
439,206,80.0,0.3125,0.3125,0.375,9.6052,9.605,9.605,90.0026,90.0027,89.9971,0.2213,1.8225,0.0625,1.5708417053554484,1.5708434506847004,1.5707457122465889,886.1375682987491,0.09027943613042834,0.24584747085968633,-0.0208601922108871,0.1567476709814562,-0.24741643718019699,-0.5146796799007172,0.037578815289290794,6.615398866627959,0.21435723616218577,0.12689903241083333,0.09671184595472136
440,227,40.0,0.375,0.375,0.25,9.9165,5.7611,14.2456,91.2371,91.4361,30.6131,0.2994,1.0288,-0.125,1.5923877949713183,1.5958610001827869,0.534299389242276,414.3135299351881,0.09654524197232293,0.24218731166152507,-0.02073550434460566,0.16678190550718788,-0.26374953291313974,-0.5535590402656587,0.034804559731022415,6.27241905280411,0.23762197680437983,0.13600810962850993,0.10306204580545472
441,206,80.0,0.5938,0.2188,0.1875,9.3211,9.3207,9.3208,90.0027,90.0033,89.9978,0.2086,2.8409,-0.4063,1.5708434506847004,1.5708539226602123,1.5707579295513527,809.7834279986811,0.0987918463554064,0.22108056026097336,-0.023160461120267015,0.1665428994185587,-0.26883634373455545,-0.5674058975688848,0.03727168395455132,5.216743459538024,0.2650660319518784,0.14249034496194696,0.10787881917502305
442,33,40.0,0.0,0.5625,0.4375,5.3649,9.1675,9.7872,89.9981,89.9993,90.0002,0.1134,1.3039,0.4375,1.5707631655391086,1.5707841094901327,1.5707998174534008,481.36112422087325,0.08309769523815126,0.2555982064383438,-0.016413872251915828,0.14931617113105305,-0.22891337595729716,-0.47327045857460476,0.031343411922640174,7.4332602280490585,0.17149286854773468,0.11270124916674265,0.08590224245243887
443,206,80.0,0.0,0.4062,0.5938,9.9301,9.9301,9.9301,90.0025,90.0022,89.9966,0.1347,1.1451,0.5938,1.5708399600261964,1.5708347240384404,1.5707369856003288,979.1762353900435,0.08170132924859326,0.2676609116596877,-0.01874822625029025,0.14642397846071936,-0.2257307724711631,-0.46173187262853094,0.03803172366123242,7.884211851735571,0.16580173632924222,0.11157362285909792,0.08573574088688882
444,33,80.0,0.5625,0.2812,0.1562,10.1548,8.7073,9.3339,90.0027,90.0017,90.0011,0.1396,2.74,-0.4063,1.5708434506847004,1.5708259973921805,1.5708155254166685,825.3117441125861,0.09693306871092662,0.215632642794094,-0.021652809047586014,0.16407211089138185,-0.263673620970931,-0.5575851560125428,0.03413158748914792,5.110097612308634,0.25782209149197904,0.139085770702835,0.10510171534426511
445,206,80.0,0.5938,0.4062,0.0,9.1549,9.1544,9.1544,90.00399999999999,90.0043,89.9965,0.0991,3.5939,-0.5938,1.5708661399649761,1.5708713759527322,1.5707352402710768,767.2084395754224,0.10427413969047637,0.20827827492673348,-0.020448279751304456,0.17635259601012127,-0.28270982018919427,-0.6043225325526682,0.02829211838703469,4.623840712202774,0.2840542266722236,0.1492106630935284,0.11189991607432029
446,206,80.0,0.5312,0.0,0.4688,9.5967,9.5963,9.5966,90.0011,90.0019,89.9993,0.2471,2.0071,-0.06240000000000001,1.5708155254166685,1.5708294880506846,1.5707841094901327,883.7778809397294,0.09052048226748473,0.24010905693901555,-0.025585302922445558,0.1529520968054399,-0.24782567285697504,-0.5129134133997563,0.04718811015688235,6.169810145675571,0.23186857741009118,0.13111276317165743,0.10059070487877785
447,194,80.0,0.0,0.6875,0.3125,6.6154,6.6152,24.5008,89.9952,90.0023,119.99,0.0789,1.4898,0.3125,1.5707125509908009,1.5708364693676926,2.094220569467996,928.6535788658805,0.08614622483628406,0.2511813719437443,-0.01481499701621995,0.15511704609583402,-0.23675136240631764,-0.493656634113084,0.02640920205137333,7.220361987070306,0.18015329268887906,0.11618972074793812,0.0879768321140551
448,33,80.0,0.5,0.2812,0.2188,10.2533,8.7846,9.4108,90.0023,90.0014,90.0009,0.2026,2.3173,-0.2812,1.5708364693676926,1.5708207614044245,1.5708120347581647,847.6414755545592,0.09437952519685397,0.2226901930636477,-0.021416858569978634,0.16076948088322812,-0.25726703363273984,-0.5415177171453253,0.03516788743790212,5.494686796623385,0.24414699606883444,0.13478604256033266,0.10210732071997237
449,194,80.0,0.9375,0.0625,0.0,6.0917,6.0913,23.3941,90.0081,90.0008,120.0062,0.2212,3.8912,-0.9375,1.570937698464308,1.5708102894289124,2.094503312806819,751.7238473594249,0.10642205948502956,0.18065767166631755,-0.026290239520032985,0.17266979151446046,-0.2872530926862482,-0.6153735864904915,0.03758028975565106,3.1557205526110645,0.3246537952165183,0.1585023548455159,0.11932573419758938
450,33,80.0,0.0938,0.6562,0.25,10.4779,8.9728,9.5924,89.9984,90.0006,90.0008,0.1495,1.6717,0.1562,1.5707684015268648,1.5708067987704086,1.5708102894289124,901.8400478944967,0.08870752655836696,0.24428834228237029,-0.015355375747984129,0.15823116342322147,-0.24321093359302617,-0.5095730093966303,0.026042258884856645,6.8293796533361775,0.19463407109697856,0.12072615343950328,0.09120304669550694
451,167,30.0,0.4167,0.0,0.5833,5.2589999999999995,5.2586,14.0718,89.9939,90.0057,120.0015,0.1922,2.0765,0.16660000000000003,1.570689861710525,1.5708958105622604,2.094421282331975,337.0132887868135,0.08901726133113189,0.25807002130119877,-0.02573323987080515,0.15214483139397872,-0.2445969216725598,-0.5019230642474849,0.049737424480621434,6.962622763290906,0.21609287355451456,0.1278142774579084,0.09851255456280106
452,194,80.0,0.4688,0.1875,0.3438,6.4868,6.4864,24.1881,90.0146,90.0084,119.9948,0.307,1.7724,-0.125,1.5710511448656879,1.5709429344520638,2.0943043452720915,881.4330697221093,0.09076128721290401,0.23117891169688298,-0.022496064512591347,0.154848467442946,-0.2481180154370084,-0.5177327528043316,0.03955689115566369,5.917312470813884,0.22962061097141437,0.12983011862270905,0.098939877564946
453,206,80.0,0.1875,0.1562,0.6562,9.907,9.9068,9.907,90.0014,90.0016,89.9982,0.1833,1.1948,0.4687,1.5708207614044245,1.5708242520629283,1.5707649108683606,972.3390347639983,0.08227582884134364,0.26264015264386004,-0.022214800422203283,0.14419933272969065,-0.22702260025339593,-0.4628998338107913,0.04487035739605937,7.511235437310881,0.18047573297578512,0.11527781565121036,0.08900360564152916
454,194,80.0,0.5938,0.4062,0.0,6.1935,6.1934,23.6522,90.0189,89.99799999999999,120.0021,0.2225,2.9763,-0.5938,1.5711261940235235,1.5707614202098565,2.0944317543074873,785.7026665336898,0.10181968753261157,0.2033757260987332,-0.019966958835982665,0.172201528342654,-0.2760552677731046,-0.5900977137387885,0.027626165627973317,4.515002645090667,0.2773680290044625,0.1456984745960404,0.10926596492124652
455,33,40.0,0.9375,0.0,0.0625,4.9377,8.4791,9.1113,90.0058,90.0023,90.0011,0.1078,3.7819,-0.875,1.570897555891512,1.5708364693676926,1.5708155254166685,381.46509145320897,0.1048588741046216,0.18639907449754625,-0.027243646228306998,0.1699369128458024,-0.2833745535881083,-0.6044943696461016,0.04073111891001395,3.404905787190016,0.3184432932964727,0.1565674063974631,0.11822838055296084
456,194,80.0,0.3125,0.3438,0.3438,6.5360000000000005,6.5357,24.3056,90.0114,90.0047,119.9932,0.2785,1.2874,0.031299999999999994,1.570995294329624,1.5708783572697402,2.09427642000406,899.2301648025335,0.08896498708711312,0.23873479326079117,-0.019990079407475582,0.15456483272057644,-0.24369407586334849,-0.5080172354986738,0.03546455762747133,6.394529847942439,0.21186611332354097,0.12489669986177888,0.09503497919107977
457,167,60.0,0.6667,0.0,0.3333,10.1349,5.0672,13.6668,89.9903,90.0102,120.0016,0.2,2.8023,-0.3334,1.5706270298574532,1.5709743503786,2.0944230276612275,607.8241811433115,0.09871275586163843,0.23303662082934332,-0.027149113365249968,0.16452070039711417,-0.26909068621183435,-0.5625779556134114,0.04708490857696263,5.553326069930318,0.26850254574113513,0.14445002802430237,0.11022937566250406
458,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,0.0647,3.2712,-0.3333,1.5707125509908009,1.5709027918792682,2.094403829039455,288.726199989794,0.10390466816333416,0.23115433385109893,-0.016364471946664398,0.18114116419586695,-0.28265545351576954,-0.6032152198385751,0.021749886225157188,5.764347425069948,0.25733393783669906,0.14408055106003712,0.1077140211075383
459,227,40.0,0.375,0.25,0.375,10.38,6.0136,14.8105,91.0081,91.1703,30.3381,0.4102,0.2269,0.0,1.5883909909842515,1.591221915030986,0.5294997337992917,466.8633605529036,0.08567817348662407,0.22864565742229373,-0.020590607043172927,0.14768775154756822,-0.2346189683214342,-0.48824349747653883,0.0369380025444208,6.04935687318724,0.2085192547230713,0.12134171320043134,0.092532427365554
460,33,80.0,0.1875,0.0938,0.7188,10.954,9.3288,9.9543,90.001,89.99799999999999,90.0003,0.27399999999999997,1.0992,0.5313,1.5708137800874167,1.5707614202098565,1.5708015627826524,1017.2067744547724,0.07864674322767894,0.2574015176298275,-0.022242952925797678,0.13771964906062345,-0.21730789604550388,-0.44119094924485686,0.045674882596906816,7.403036365970272,0.17146602281870174,0.11050937019196787,0.08558566673591383
461,33,80.0,0.25,0.6875,0.0625,10.1969,8.7532,9.3736,89.9992,90.0018,90.0016,0.1073,2.3744,-0.1875,1.5707823641608807,1.5708277427214326,1.5708242520629283,836.6454015972594,0.09561996019731911,0.22732784957270846,-0.015100782214161619,0.16811184252191166,-0.26070782147799054,-0.5537447514986947,0.0214965623018598,5.914675156945499,0.22793408012035943,0.13159697022156042,0.09860808395348533
462,167,30.0,0.0,0.5,0.5,5.319,5.3184,14.1862,89.9999,89.9995,120.0005,0.1542,1.4101,0.5,1.5707945814656445,1.5707876001486365,2.094403829039455,347.5405707032776,0.08632085727226746,0.2724231010164107,-0.018153276284357846,0.1549459388037201,-0.23807292435691366,-0.49011256342048015,0.03560735362481032,7.964868660940755,0.1769577574081483,0.11739636589028374,0.08977369156315816
463,12,80.0,0.4688,0.2812,0.25,24.3685,6.1757,6.0374,89.9997,104.5239,90.0001,0.1379,2.2921,-0.2188,1.5707910908071407,1.824286202025301,1.5707980721241486,879.5481885571987,0.09095578962106798,0.22072274473381504,-0.02079942070031368,0.1554197959571037,-0.24818123991372912,-0.5211850279084383,0.03482009558821157,5.544624268573836,0.23197000761798695,0.12958434964997706,0.09828973684979395
464,206,80.0,0.4688,0.0,0.5312,9.6783,9.6779,9.6782,90.001,90.0017,89.9993,0.2698,1.6084,0.06240000000000001,1.5708137800874167,1.5708259973921805,1.5707841094901327,906.5145987176327,0.08825009560041178,0.24594503693530348,-0.025253068436386694,0.15005199054976254,-0.2420889330524262,-0.4987128404104392,0.04780528858697249,6.498760593583598,0.21961000990124227,0.1272185138144944,0.09784746999714776
465,227,40.0,0.0,0.0625,0.9375,6.546,6.5439,15.5253,90.01100000000001,89.9997,120.0005,0.3165,0.0057,0.9375,1.570988313012616,1.5707910908071407,2.094403829039455,575.9451018493639,0.06945106377597397,0.25810487757022355,-0.0208162200902538,0.12375311426581362,-0.19312604559503962,-0.3857971867223466,0.04581599863471283,7.778488758068683,0.13569001585230914,0.09627653715944393,0.0752675903672118
466,227,40.0,0.5625,0.125,0.3125,6.002000000000001,6.0012,14.3698,90.0068,89.9959,119.9994,0.2738,1.5419999999999998,-0.25,1.570915009184032,1.570724768295565,2.0943846304176836,448.24769977958425,0.08923637537832119,0.21639977192899798,-0.022785392998162086,0.15064215618552845,-0.2434870274932105,-0.5094471206707589,0.03930304608068933,5.333936168943384,0.23430125810270455,0.12889078968706266,0.0981600129161533
467,206,80.0,0.0,0.0312,0.9688,10.2626,10.2626,10.2629,90.0005,90.0005,89.9992,0.0114,0.9326,0.9688,1.5708050534411566,1.5708050534411566,1.5707823641608807,1080.898467470327,0.0740125020134661,0.2780242667410848,-0.02265690843036772,0.13181152928585427,-0.20593072772222296,-0.41048524921900703,0.05013399651386555,8.393834530299277,0.14409227571994468,0.10273882639494865,0.08044270818839604
468,33,40.0,0.0,0.125,0.875,5.6075,9.5347,10.1584,89.9996,89.9963,90.0001,0.1684,0.7642,0.875,1.5707893454778887,1.570731749612573,1.5707980721241486,543.1272888650586,0.07364756074692115,0.26780433055378644,-0.021133167556329022,0.13136883648232062,-0.2045560999745735,-0.4104010322622181,0.04598369574135889,8.040923535854692,0.14490157576956736,0.10181775273261848,0.07935524670480755
469,194,80.0,0.2812,0.1562,0.5625,6.7077,6.7073,24.6107,90.0142,90.0034,119.9901,0.3525,0.8236,0.2813,1.5710441635486798,1.5708556679894643,2.094222314797248,959.0014273120859,0.08342010524867109,0.24946105316915937,-0.02208447432592584,0.1448760304657881,-0.22949995456928168,-0.4712340298247904,0.04293842201613276,6.929129729212715,0.19213101748600278,0.11774088837018461,0.0905541092294322
470,206,80.0,0.4062,0.5938,0.0,9.2335,9.2331,9.2329,90.0048,90.0047,89.9952,0.1058,3.0975,-0.4062,1.5708801025989922,1.5708783572697402,1.5707125509908009,787.1400682168335,0.10163375392797613,0.21963840576385837,-0.017104842890923826,0.17570036844052803,-0.27621848865163673,-0.5897484724054509,0.023037892151876346,5.321687510883616,0.25874835778769517,0.14219110996795073,0.10639712470707251
471,12,80.0,0.0625,0.5,0.4375,24.7412,6.3961,6.3127,90.0002,104.8741,90.0001,0.0936,1.3454,0.375,1.5707998174534008,1.830398345065785,1.5707980721241486,965.4938594412744,0.08285914945776614,0.250346449784647,-0.017134236368497816,0.14785179481370145,-0.2280749875793424,-0.471714030644958,0.032485965284285434,7.190576744856316,0.17592033169251972,0.11325809991508408,0.0863806633097212
472,206,80.0,0.5938,0.0,0.4062,9.5151,9.5146,9.5149,90.0012,90.0021,89.9993,0.2641,2.2842,-0.1876,1.5708172707459205,1.5708329787091884,1.5707841094901327,861.4064508580559,0.0928713732295726,0.23382565368922476,-0.025923041530228362,0.1559360507066068,-0.25375611220726646,-0.5276446095188299,0.046512528388996444,5.819386112863494,0.2446924791311235,0.13515738114571516,0.10343567767718295
473,206,80.0,0.4688,0.3438,0.1875,9.3735,9.3731,9.3732,90.0032,90.0035,89.9969,0.1977,2.5184,-0.2813,1.5708521773309605,1.5708574133187163,1.5707422215880849,823.5176581875039,0.097144243605017,0.22798735653735247,-0.020974605010919124,0.1661939833824887,-0.26477782696233715,-0.5584068395231625,0.033760043544409174,5.64875199627503,0.2491095096266788,0.13804964455797394,0.10437964401296228
474,227,40.0,0.6875,0.0,0.3125,5.9807,5.9793,14.5967,90.0786,88.085,120.0477,0.3684,1.8531,-0.375,1.5721681555869642,1.5373732716192052,2.0952276244463968,451.5102776115811,0.08859156033300894,0.20517490873085684,-0.02426190619169866,0.1473388387788355,-0.24134002126467882,-0.5053428710570455,0.04165464427407664,4.822076970245594,0.2431284633889014,0.12984200561306622,0.09900106867213748
475,167,30.0,0.5,0.25,0.25,5.0655,5.0652,13.6565,89.9928,90.0079,120.0012,0.1999,2.8972,-0.25,1.5706706630887528,1.5709342078058042,2.0944160463442194,303.4475965107165,0.0988638576972236,0.23722224472276487,-0.023064938000762262,0.1683157177295232,-0.26965117186917736,-0.5663811543616243,0.03858162046634151,5.894858287127107,0.2550687528588369,0.14137531650702975,0.1072672856014876
476,33,80.0,0.25,0.1875,0.5625,10.7515,9.1728,9.7978,90.0011,89.9991,90.0003,0.1933,1.3787,0.3125,1.5708155254166685,1.5707806188316287,1.5708015627826524,966.2723528592293,0.08279239260367698,0.2498583337147107,-0.021536371126031472,0.14431748935728445,-0.22788606064162084,-0.46783497288559744,0.04200161567275288,6.987973682595576,0.1882492026826105,0.11642680209892074,0.08951927450272573
477,227,40.0,0.4375,0.375,0.1875,5.9567,5.9559,14.2821,90.0049,89.99799999999999,119.9987,0.5264,0.9599,-0.25,1.5708818479282445,1.5707614202098565,2.0943724131129193,438.81504989762726,0.09115457641968237,0.2163964522687932,-0.019257543700863147,0.15650101339054218,-0.24852725544723778,-0.5240328472180859,0.030998253143718235,5.4217760444976575,0.2310198796136325,0.12904069724411285,0.09753539676906013
478,194,80.0,0.5938,0.4062,0.0,6.1935,6.1934,23.6522,90.0189,89.99799999999999,120.0021,0.2173,2.9427,-0.5938,1.5711261940235235,1.5707614202098565,2.0944317543074873,785.7026665336898,0.10181968753261157,0.2033757260987332,-0.019966958835982665,0.172201528342654,-0.2760552677731046,-0.5900977137387885,0.027626165627973317,4.515002645090667,0.2773680290044625,0.1456984745960404,0.10926596492124652
479,33,40.0,0.25,0.1875,0.5625,5.3757,9.1728,9.7978,90.0011,89.9991,90.0003,0.2123,1.3646,0.3125,1.5708155254166685,1.5707806188316287,1.5708015627826524,483.1316827666241,0.08279316266518155,0.24986065767562474,-0.02153657143828035,0.1443188316707446,-0.22788818023591217,-0.46783932427214137,0.04200200633457992,6.988038678537338,0.18825095360995653,0.11642788499791155,0.08952010713172756
