id,sg,n_atoms,x_Al,x_Ga,x_In,a,b,c,alpha,beta,gamma,diff_In_Al,alpha_r,beta_r,gamma_r,vol,atomic_density,avg_size_calc,avg_EA,avg_EN,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rd_max,avg_rp_max,avg_rs_max
202,12,80.0,0.0,0.4688,0.5312,24.7815,6.4664,6.4217,90.0003,105.0881,90.0,0.5312,1.5708015627826524,1.834133349665053,1.5707963267948966,993.5837129422908,0.08051661773228619,0.2573232157790512,-0.01744612172503154,0.1444519652752563,-0.22219546186625413,-0.45645184929308663,0.03463245175195279,7.542592559018001,0.16450640028707225,0.10965332722430406,0.08398849428890237
203,227,40.0,0.25,0.4375,0.3125,6.0841,6.0842,14.805,90.0097,89.9857,119.9987,0.0625,1.5709656237323402,1.5705467447118613,2.0943724131129193,474.6183702050313,0.08427823807730056,0.22735318894922987,-0.017616258714107748,0.14753959053407428,-0.23088023321276485,-0.4821473722164288,0.030851102526171834,6.163252561708347,0.1962629469225137,0.1172520987250444,0.08901888896914871
204,33,80.0,0.4062,0.375,0.2188,10.2972,8.822000000000003,9.4466,90.0014,90.0013,90.0009,-0.1874,1.5708207614044245,1.5708190160751725,1.5708120347581647,858.1470768424962,0.09322411292753625,0.22759282039930173,-0.01985874596543994,0.16055019438735124,-0.2544235759717826,-0.5352223901874336,0.03265618302064492,5.801169152335533,0.2328509009612054,0.131649414242234,0.0996330842430785
205,12,80.0,0.2188,0.3438,0.4375,24.5788,6.3517,6.2809,90.0,104.9269,90.0001,0.2187,1.5707963267948966,1.831319878910838,1.5707980721241486,947.4676686897185,0.08443559885334599,0.24361706639679534,-0.019416976650445186,0.14804059772717612,-0.23197542593084267,-0.48023368800461685,0.036246083254210214,6.763899661628573,0.1918229888006016,0.11766767741444704,0.08988009070300859
206,167,30.0,0.0,0.25,0.75,5.4486,5.4481,14.4666,89.9988,89.9993,120.0009,0.75,1.5707753828438729,1.5707841094901327,2.0944108103564636,371.8974176217014,0.0806674060601205,0.28041410092844543,-0.0210864599441155,0.1441929883324654,-0.2235293821925939,-0.4523505462227318,0.044669576105791725,8.352646059940632,0.1609314750899404,0.11091768333266569,0.08591078745402835
207,194,80.0,0.0,0.375,0.625,6.8456,6.8451,24.9031,90.0023,89.9926,119.9868,0.625,1.5708364693676926,1.570667172430249,2.0941647189319323,1010.7252316326272,0.07915108626582497,0.2624694345183065,-0.018667783695794818,0.14177938327365897,-0.21881317798187314,-0.4466258344721705,0.03823986855217668,7.749475084685475,0.160083071972631,0.10823911046851564,0.08330651829478078
208,227,40.0,0.3125,0.375,0.3125,10.3492,5.9826,14.4464,83.7426,82.7531,30.6289,0.0,1.4615840941806033,1.4443140612321195,0.5345751512640913,452.0602809726593,0.08848377458407855,0.23387354397188076,-0.019314901944522046,0.15379586069895154,-0.2422077422161805,-0.5059955710062355,0.033706787880622424,6.234432333749874,0.2113103141786026,0.12404319149505512,0.09423521993204365
209,194,10.0,0.5,0.25,0.25,3.2038,3.2037,12.022,90.0147,90.007,119.9966,-0.25,1.5710528901949399,1.5709184998425363,2.0943357611986277,106.8659717808298,0.09357515618263301,0.224532090057729,-0.02183108393740828,0.1593117034009327,-0.25522623848813153,-0.5360827122546863,0.03651770470027253,5.57951406854619,0.24142390295119318,0.1338124733411652,0.10152904445815682
210,206,80.0,0.5,0.25,0.25,9.4158,9.4154,9.4155,90.0026,90.0031,89.9976,-0.25,1.5708417053554484,1.5708504320017085,1.570754438892849,834.7172460060547,0.09584083758036996,0.22996855632069646,-0.02235966740750031,0.16316902598057986,-0.26140588450045904,-0.5490625744141815,0.03740188686573938,5.714607631295304,0.2472693609573545,0.13705239773992903,0.1039873087747014
211,227,40.0,0.8125,0.1875,0.0,9.9225,5.7147,13.9423,90.6129,90.7051,29.754,-0.8125,1.5814934497803699,1.5831026433507087,0.5193052656383929,392.31989173187515,0.10195761378150403,0.18419779757022361,-0.02329858921924594,0.16797516870502788,-0.2756487812091575,-0.5900452790658033,0.032970543356593864,3.568064056911717,0.2989269789056471,0.14968652173297062,0.11253571621133505
212,12,80.0,0.3125,0.0,0.6875,24.4154,6.465,6.5191,90.0,105.5676,90.0001,0.375,1.5707963267948966,1.8425022034283658,1.5707980721241486,991.26119667869,0.08070526745932072,0.25208157127227515,-0.023803009821283402,0.13936790874381447,-0.22248929014769858,-0.45301581611850233,0.04784309136572856,7.0511470522795054,0.18607608228589634,0.11495456533736995,0.08897755737390109
213,33,80.0,0.3125,0.1875,0.5,10.6529,9.0954,9.721,90.0015,89.9996,90.0004,0.1875,1.5708225067336763,1.5707893454778887,1.5708033081119046,941.8908903531736,0.0849355279038775,0.24489490487959767,-0.021795518154233764,0.14715080209346776,-0.23332320362244546,-0.48123302246828314,0.04135298514820035,6.702584693894664,0.19933306704941248,0.12002451786916689,0.09204887836582723
214,194,80.0,0.0625,0.0312,0.9062,7.0324,7.0318,25.2183,90.0187,89.9852,119.985,0.8437,1.5711227033650195,1.5705380180656014,2.0941333030053966,1080.1451295810002,0.07406412139360648,0.2682220236686018,-0.022410245565232412,0.13110334539482882,-0.20565100921777774,-0.41185352358397115,0.04865012909921131,7.992242702005005,0.14959434207019937,0.1033093766235715,0.08067589957453512
215,33,80.0,0.6875,0.2188,0.0938,10.027,8.605,9.2332,90.0036,90.0021,90.0012,-0.5937,1.5708591586479685,1.5708329787091884,1.5708172707459205,796.6620532395831,0.10041899155945025,0.20446010554366748,-0.023013123727240518,0.16768636017840452,-0.2724455910977432,-0.5790340088675885,0.03480873713921004,4.476189461389572,0.28044061982303453,0.14587224222295359,0.11003200120244486
216,206,80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,0.75,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.7519133724919,0.07837359788597964,0.27244042000489316,-0.02048685848739508,0.1400928062211886,-0.21717323974204958,-0.4394877875054195,0.04339937982936122,8.115135412905348,0.1563553277825294,0.107763697093222,0.08346788174856833
217,227,40.0,0.4375,0.5625,0.0,9.9758,5.7765,14.2297,90.7296,90.8478,30.2926,-0.4375,1.5835302490174472,1.5855932281933045,0.5287056089896343,413.5705973728713,0.09671867452399277,0.20637545449839736,-0.016726285775493,0.16659791686757755,-0.2627544140958996,-0.5611121812675125,0.02264425967292981,4.934935990287298,0.24911103607085888,0.13582928853463233,0.1016755065933474
218,33,80.0,0.1875,0.0938,0.7188,10.954,9.3288,9.9543,90.001,89.99799999999998,90.0003,0.5313,1.5708137800874167,1.5707614202098563,1.5708015627826524,1017.2067744547724,0.07864674322767894,0.2574015176298275,-0.022242952925797678,0.13771964906062345,-0.21730789604550388,-0.44119094924485686,0.045674882596906816,7.403036365970272,0.17146602281870174,0.11050937019196787,0.08558566673591383
219,194,80.0,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,90.0072,90.0037,120.0055,-0.9063,1.57092199050104,1.5708609039772201,2.0944910955020553,758.7677180723882,0.1054341112497986,0.18316782488463856,-0.026717422364120624,0.1709490756005322,-0.284728686861964,-0.6086758392585424,0.03908864240475033,3.27403192285389,0.32089346212376824,0.1572142793621322,0.11853651368892232
220,33,40.0,0.375,0.625,0.0,5.0346,8.651,9.2729,90.0002,90.0021,90.0019,-0.375,1.5707998174534008,1.5708329787091884,1.5708294880506846,403.87489608753816,0.09904057020501263,0.21673018265791855,-0.01621046532830544,0.17183538930569692,-0.2692789303161537,-0.5748190893986176,0.02171464501744902,5.317978660734769,0.24921083477836306,0.13803779472323635,0.10324979443872566
221,194,80.0,0.0,0.9688,0.0312,6.4085,6.4086,24.1392,89.9963,90.0085,119.9937,0.0312,1.570731749612573,1.570944679781316,2.0942851466503196,858.6192495718627,0.09317284703306007,0.23809593863861983,-0.010666174098200787,0.1685556433450158,-0.25469938172134654,-0.5412819750218073,0.013754921061796594,6.62738125523907,0.20061381116937488,0.1240943061236158,0.09253181784547262
222,33,80.0,0.2188,0.4062,0.375,10.5581,9.0279,9.6507,90.0001,90.0002,90.0005,0.1562,1.5707980721241486,1.5707998174534008,1.5708050534411566,919.8803172411613,0.08696783538094416,0.2439386582126112,-0.01888734053154559,0.1526276814152032,-0.23862599936732057,-0.4961116556648283,0.034260926567621725,6.721030272934461,0.19875281226619454,0.12085885295755658,0.09202344958730921
223,194,80.0,0.7812,0.125,0.0938,6.2067,6.2064,23.6318,90.0128,90.0053,120.0024,-0.6874,1.5710197289391519,1.5708888292452523,2.094436990295243,788.3470092136731,0.10147815500663217,0.1982956638497623,-0.024663916489508726,0.16753495409557936,-0.2749586736127881,-0.5847190694105382,0.03743758478824975,4.1162869528513175,0.2924097095642306,0.1490137701126989,0.11251370140729339
224,167,30.0,0.4167,0.5833,0.0,4.9566,4.9562,13.4178,89.9938,90.0075,120.0007,-0.4167,1.570688116381273,1.570927226488796,2.0944073196979596,285.45757633876985,0.1050944255352227,0.22615447242285033,-0.017850807343619723,0.18146234079464765,-0.28558522091301,-0.6097874998890287,0.02408497293426445,5.455728346794214,0.268607163920582,0.14722036997233584,0.1101744798767443
225,167,30.0,0.8333,0.1667,0.0,4.8534,4.8532,13.2099,89.9864,90.0145,120.0016,-0.8333,1.5705589620166254,1.5710493995364359,2.0944230276612275,269.4619304191342,0.11133298107579256,0.1991151489954222,-0.025784168432227042,0.18295794112109298,-0.3009146222394993,-0.6442135923615928,0.03655344554490202,3.79718279635966,0.328614323597647,0.16384440626298197,0.12320797950329876
226,227,40.0,0.5625,0.125,0.3125,6.0121,6.0104,14.6902,90.0677,88.1058,120.0397,-0.25,1.571977914698497,1.5377363001036202,2.095087998106237,459.2066436459871,0.08710675368807798,0.21123540206177863,-0.02224162071982961,0.14704708856968665,-0.23767622161002624,-0.4972891903019738,0.03836508082749284,5.206642045761033,0.22870967015225974,0.12581481735821762,0.09581742905688577
227,227,40.0,0.625,0.25,0.125,10.115,5.8292,14.202,91.7648,92.0178,29.8231,-0.5,1.6015978974340925,1.606013580441638,0.5205112881515208,416.19240234396176,0.0961093950171201,0.20474290140831608,-0.021747153357498848,0.16158392037253316,-0.2610931852383839,-0.5535156305174735,0.033578219884106336,4.675381996502299,0.26201823816542363,0.13875793905596714,0.10475924056866089
228,227,40.0,0.5,0.1875,0.3125,6.0155,6.0156,14.6554,90.0062,89.9889,119.9989,-0.1875,1.5709045372085202,1.5706025952479252,2.0943759037714234,459.2866219203871,0.08709158527794787,0.21594741772642398,-0.021431061847271022,0.1481101272133101,-0.2378253464977561,-0.49741052557720755,0.03706291275984669,5.438386734532332,0.22349878071953375,0.12486756039225774,0.0950386924345606
229,206,80.0,0.375,0.25,0.375,9.579,9.5787,9.5788,90.0023,90.0026,89.9976,0.0,1.5708364693676926,1.5708417053554484,1.570754438892849,878.8967311091958,0.09102320803837494,0.24290972129406552,-0.021875152471822455,0.15690125485614878,-0.24925567731208498,-0.5187025777472826,0.03924238056554439,6.42674612166492,0.221527732563395,0.1289116183843485,0.09830506468144494
230,206,80.0,0.5,0.2188,0.2812,9.4435,9.4431,9.4433,90.0024,90.0029,89.9978,-0.2188,1.5708382146969444,1.5708469413432042,1.5707579295513527,842.1149142648237,0.09499891124697743,0.23174508948149136,-0.022769080650636958,0.1616467274170519,-0.259263656659738,-0.5434069809813307,0.038747965921594664,5.798066963654956,0.2444451184904025,0.13602628104503206,0.10337021530606108
231,33,80.0,0.0625,0.4688,0.4688,10.7352,9.1688,9.7899,89.9989,89.9992,90.0002,0.4063,1.5707771281731249,1.5707823641608807,1.5707998174534008,963.6091050628353,0.08302121636219216,0.2541856508008278,-0.017699793734190408,0.1480780528642841,-0.2286788935910178,-0.4719552980669942,0.03401877361657186,7.322402123358823,0.17571066847584343,0.11364658078117579,0.08681769356521886
232,12,80.0,0.5312,0.4688,0.0,24.3695,6.018,5.7684,89.9995,103.8469,90.0002,-0.5312,1.5707876001486365,1.8124703229892996,1.5707998174534008,821.3835147248196,0.09739664671356552,0.19986029272939282,-0.018196015542151688,0.1659405108047044,-0.2642768403657624,-0.5646968127372187,0.02497499357151407,4.579467190312164,0.2595270006988352,0.13833284691386397,0.1036658740692243
233,33,80.0,0.9062,0.0625,0.0312,9.8554,8.4654,9.0967,90.0054,90.0023,90.0013,-0.875,1.570890574574504,1.5708364693676926,1.5708190160751725,758.9367958979874,0.10541062237645572,0.1860054525897238,-0.026222506152771944,0.1715708616366815,-0.2847807316342733,-0.6086662722070623,0.03829468824951602,3.4143216725703516,0.31768758782438605,0.1566183648525813,0.11804819648254661
234,206,80.0,0.7812,0.0,0.2188,9.2703,9.2696,9.27,90.0017,90.0027,89.9993,-0.5624,1.5708259973921805,1.5708434506847004,1.5707841094901327,796.5893873030493,0.10042815191255532,0.21232443744779042,-0.026974656130869776,0.16542485011775349,-0.27276643583670834,-0.5751439033742777,0.044142953145599094,4.6397963207354564,0.2866223472710405,0.1482251231086016,0.1126048644756488
235,167,30.0,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,89.9868,90.0141,120.0017,-0.75,1.5705659433336334,1.5710424182194278,2.0944247729904792,276.2193365041587,0.10860934060475641,0.20580574052296338,-0.027001451796940756,0.1781910007565997,-0.2939938529566968,-0.6258499733866288,0.04076943758725758,4.111513179470335,0.3185612966624267,0.16036451524577858,0.12108779357485867
236,227,40.0,0.875,0.0,0.125,5.8346,5.8337,14.2095,90.0967,89.1697,120.054,-0.75,1.5724840601815753,1.5563048580155876,2.0953375801892724,418.57514557465447,0.09556229131828815,0.18273469127028716,-0.025163940361388224,0.15588598771295756,-0.25877073960350955,-0.5494521173354784,0.03907303186276507,3.6276493409931336,0.28322274089457655,0.1420294554718058,0.10750757773307418
237,12,80.0,0.1875,0.8125,0.0,24.7268,6.1157,5.8388,89.9999,103.7248,90.0001,-0.1875,1.5707945814656445,1.8103392759726142,1.5707980721241486,857.7418173345376,0.09326815876670531,0.21935519080168323,-0.012673976924410668,0.16531781141398516,-0.2541965374587324,-0.5419847681492783,0.016286952224635914,5.755482569732956,0.21807261371640288,0.1270195737204068,0.09478376634666426
238,206,80.0,0.4375,0.375,0.1875,9.3866,9.3863,9.3862,90.0033,90.0035,89.9967,-0.25,1.5708539226602123,1.5708574133187163,1.5707387309295808,826.9753102444964,0.09673807550112698,0.22965140270493814,-0.02043712767555684,0.16608718337599737,-0.26375031672410393,-0.5561314761187102,0.03289699180010199,5.753876557201203,0.24517056009816868,0.13694483813128286,0.10350974078620585
239,12,20.0,0.25,0.0,0.75,12.2319,3.2589,6.5962,90.0,105.6922,90.0001,0.5,1.5707963267948966,1.8446768836763507,1.5707980721241486,253.14108322403766,0.07900732565918343,0.25741139751041575,-0.023579736342983295,0.1372752283328312,-0.21823798530207944,-0.44228695940639184,0.04845124246049424,7.3365321398911005,0.176383854534127,0.11199288412189251,0.08690805822510178
240,33,80.0,0.8438,0.125,0.0312,9.8847,8.4903,9.1205,90.0048,90.0023,90.0013,-0.8126,1.5708801025989922,1.5708364693676926,1.5708190160751725,765.4294624335678,0.10451648901213188,0.19014377366827798,-0.02503467156735309,0.171438814992556,-0.2826219300629223,-0.6038132748778438,0.036419021435850976,3.66484130456092,0.30881967784264064,0.1541950575364004,0.11614415744770958
241,33,80.0,0.4688,0.1562,0.375,10.4412,8.9282,9.5553,90.0026,90.0006,90.0006,-0.0938,1.5708417053554484,1.5708067987704086,1.5708067987704086,890.7557845029371,0.08981137298439426,0.23232618177100103,-0.02283240047815029,0.15312749282466237,-0.2456423677586329,-0.5114750362853218,0.04072491319294978,5.9811166251672345,0.22658152044740892,0.1286274891427575,0.09817568577317687
242,12,80.0,0.0,0.1562,0.8438,24.699,6.6413,6.7435,90.0003,105.8246,90.0,0.8438,1.5708015627826524,1.8469876996059915,1.5707963267948966,1064.2373509974677,0.07517120116581057,0.2703404494968572,-0.021090988376758643,0.13415699032380582,-0.20866605348126743,-0.41955009038304497,0.045609900793752066,8.101513137007455,0.14841531341853442,0.1037834651231507,0.08076243510852356
243,206,80.0,0.7812,0.2188,0.0,9.0763,9.0757,9.0759,90.0033,90.00399999999998,89.9978,-0.7812,1.5708539226602123,1.5708661399649757,1.5707579295513527,747.6161491686385,0.10700678428223002,0.19624170753821701,-0.023956019703314478,0.17696353957458075,-0.2894167551632077,-0.619393592975406,0.03380618252843409,3.887917123751092,0.3105486689368311,0.15652995207518322,0.11763983442278665
244,167,30.0,0.9167,0.0833,0.0,4.8328,4.8326,13.1683,89.9848,90.016,120.0018,-0.9167,1.5705310367485936,1.5710755794752158,2.0944265183197315,266.337376207192,0.11263909116782048,0.19325544281084683,-0.027478862727500167,0.18322550403904686,-0.3041160281499116,-0.6514123712964438,0.039218070511719424,3.4402121215079315,0.34139387905235613,0.1673635545817032,0.125968575938438
245,227,40.0,0.25,0.75,0.0,10.1771,5.8596,14.2909,90.9202,91.0582,29.7242,-0.25,1.5868568465717485,1.5892654009395004,0.5187851575212985,422.4802221850784,0.09467898826865549,0.21751077369899569,-0.013742655147195346,0.16663501935283367,-0.2578345548026161,-0.5499571052067257,0.017941668276910214,5.589623518436518,0.22699287437410154,0.12994691139872966,0.09704596297537187
246,33,80.0,0.7188,0.0938,0.1875,10.1164,8.6712,9.3008,90.0043,90.0018,90.001,-0.5313,1.5708713759527322,1.5708277427214326,1.5708137800874167,815.878521661558,0.09805381300769862,0.20873589563943074,-0.024803885704439067,0.16284738042793384,-0.26639899228792374,-0.5626988339698455,0.039910343434077226,4.653900901719625,0.2747297226841082,0.14350950158799453,0.10878884250959447
247,227,40.0,0.25,0.4375,0.3125,6.0947,6.0937,14.3561,90.0173,90.0041,120.0027,0.0625,1.5710982687554917,1.5708678852942282,2.0944422262829994,461.7306014874774,0.08663060206782687,0.23369904366827315,-0.01810796159722751,0.1516576977449894,-0.23732453436481168,-0.49560501136983076,0.03171221476945387,6.335280521967601,0.20174101456545185,0.12052482512686412,0.09150357343414213
248,12,20.0,0.375,0.0,0.625,12.1835,3.2061,6.4421,89.9999,105.4406,90.0001,0.25,1.5707945814656445,1.840285635278333,1.5707980721241486,242.5558327746494,0.08245524245372957,0.24645022680422493,-0.024029519032078138,0.14151380986121337,-0.22686529270613018,-0.46408902524551016,0.047195319399453456,6.751379757671824,0.1961404079868092,0.11801406576190043,0.09111304291137116
